"custom_step","devoted-fog-184 - _step","devoted-fog-184 - _step__MIN","devoted-fog-184 - _step__MAX","devoted-fog-184 - test_metrics/Weighted_Average73","devoted-fog-184 - test_metrics/Weighted_Average73__MIN","devoted-fog-184 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.5062073781720223","0.5062073781720223","0.5062073781720223"
"2000000","1","1","1","0.5616334631410529","0.5616334631410529","0.5616334631410529"
"3000000","2","2","2","0.6176089304789527","0.6176089304789527","0.6176089304789527"
"4000000","3","3","3","0.6048735936742686","0.6048735936742686","0.6048735936742686"
"5000000","4","4","4","0.6044950045467914","0.6044950045467914","0.6044950045467914"
"6000000","5","5","5","0.6177513588242187","0.6177513588242187","0.6177513588242187"
"7000000","6","6","6","0.6404873899157166","0.6404873899157166","0.6404873899157166"
"8000000","7","7","7","0.6386334677698293","0.6386334677698293","0.6386334677698293"
"9000000","8","8","8","0.6722298877623691","0.6722298877623691","0.6722298877623691"
"10000000","9","9","9","0.6746743664977576","0.6746743664977576","0.6746743664977576"
"11000000","10","10","10","0.6738742079118212","0.6738742079118212","0.6738742079118212"
"12000000","11","11","11","0.6622249480554018","0.6622249480554018","0.6622249480554018"
"13000000","12","12","12","0.6688130670109307","0.6688130670109307","0.6688130670109307"
"14000000","13","13","13","0.6728309444213437","0.6728309444213437","0.6728309444213437"
"15000000","14","14","14","0.7121579480846258","0.7121579480846258","0.7121579480846258"
"16000000","15","15","15","0.703299881090384","0.703299881090384","0.703299881090384"
"17000000","16","16","16","0.7150642454205987","0.7150642454205987","0.7150642454205987"
"18000000","17","17","17","0.6899605992384044","0.6899605992384044","0.6899605992384044"
"19000000","18","18","18","0.6993133054770395","0.6993133054770395","0.6993133054770395"
"20000000","19","19","19","0.715184852439368","0.715184852439368","0.715184852439368"
"21000000","20","20","20","0.7268056352931841","0.7268056352931841","0.7268056352931841"
"22000000","21","21","21","0.7260788285694895","0.7260788285694895","0.7260788285694895"
