"custom_step","true-sea-198 - _step","true-sea-198 - _step__MIN","true-sea-198 - _step__MAX","true-sea-198 - test_metrics/Weighted_Average73","true-sea-198 - test_metrics/Weighted_Average73__MIN","true-sea-198 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.5722196661302802","0.5722196661302802","0.5722196661302802"
"2000000","1","1","1","0.5260001379027118","0.5260001379027118","0.5260001379027118"
"3000000","2","2","2","0.610503674151951","0.610503674151951","0.610503674151951"
"4000000","3","3","3","0.5874796266826223","0.5874796266826223","0.5874796266826223"
"5000000","4","4","4","0.610734095939208","0.610734095939208","0.610734095939208"
"6000000","5","5","5","0.620803900729011","0.620803900729011","0.620803900729011"
"7000000","6","6","6","0.6559967882892561","0.6559967882892561","0.6559967882892561"
"8000000","7","7","7","0.6507743101435974","0.6507743101435974","0.6507743101435974"
"9000000","8","8","8","0.6759886143358494","0.6759886143358494","0.6759886143358494"
"10000000","9","9","9","0.6574017362483942","0.6574017362483942","0.6574017362483942"
"11000000","10","10","10","0.6817575961545139","0.6817575961545139","0.6817575961545139"
"12000000","11","11","11","0.6743131578273375","0.6743131578273375","0.6743131578273375"
"13000000","12","12","12","0.6804305312003575","0.6804305312003575","0.6804305312003575"
"14000000","13","13","13","0.6988341815955568","0.6988341815955568","0.6988341815955568"
"15000000","14","14","14","0.6900940684030088","0.6900940684030088","0.6900940684030088"
"16000000","15","15","15","0.6957004593869854","0.6957004593869854","0.6957004593869854"
"17000000","16","16","16","0.6884189776524205","0.6884189776524205","0.6884189776524205"
"18000000","17","17","17","0.6865810558309164","0.6865810558309164","0.6865810558309164"
"19000000","18","18","18","0.7214509598074504","0.7214509598074504","0.7214509598074504"
"20000000","19","19","19","0.687957488409263","0.687957488409263","0.687957488409263"
"21000000","20","20","20","0.7079569978914566","0.7079569978914566","0.7079569978914566"
"22000000","21","21","21","0.7234908527166444","0.7234908527166444","0.7234908527166444"
"23000000","22","22","22","0.732522579270302","0.732522579270302","0.732522579270302"
"24000000","23","23","23","0.7316957483895168","0.7316957483895168","0.7316957483895168"
"25000000","24","24","24","0.6959608701708808","0.6959608701708808","0.6959608701708808"
"26000000","25","25","25","0.7141654796065037","0.7141654796065037","0.7141654796065037"
"27000000","26","26","26","0.7086051790428601","0.7086051790428601","0.7086051790428601"
"28000000","27","27","27","0.7151547069886582","0.7151547069886582","0.7151547069886582"
"29000000","28","28","28","0.7236469497599657","0.7236469497599657","0.7236469497599657"
"30000000","29","29","29","0.7195148002454046","0.7195148002454046","0.7195148002454046"
"31000000","30","30","30","0.7338093331399619","0.7338093331399619","0.7338093331399619"
"32000000","31","31","31","0.7339708528187593","0.7339708528187593","0.7339708528187593"
"33000000","32","32","32","0.7339614422181394","0.7339614422181394","0.7339614422181394"
"34000000","33","33","33","0.726140405886684","0.726140405886684","0.726140405886684"
"35000000","34","34","34","0.7080066461935907","0.7080066461935907","0.7080066461935907"
"36000000","35","35","35","0.7407919459082378","0.7407919459082378","0.7407919459082378"
"37000000","36","36","36","0.7483117383943807","0.7483117383943807","0.7483117383943807"
"38000000","37","37","37","0.7346572065943412","0.7346572065943412","0.7346572065943412"
"39000000","38","38","38","0.7562358482812735","0.7562358482812735","0.7562358482812735"
"40000000","39","39","39","0.747793089128584","0.747793089128584","0.747793089128584"
"41000000","40","40","40","0.7272083649077377","0.7272083649077377","0.7272083649077377"
"42000000","41","41","41","0.7446864838606307","0.7446864838606307","0.7446864838606307"
"43000000","42","42","42","0.741743628461639","0.741743628461639","0.741743628461639"
"44000000","43","43","43","0.7351596666405584","0.7351596666405584","0.7351596666405584"
"45000000","44","44","44","0.7472664931617675","0.7472664931617675","0.7472664931617675"
"46000000","45","45","45","0.7359741321961961","0.7359741321961961","0.7359741321961961"
"47000000","46","46","46","0.7377617141183298","0.7377617141183298","0.7377617141183298"
"48000000","47","47","47","0.7434475549130513","0.7434475549130513","0.7434475549130513"
"49000000","48","48","48","0.7529621708152339","0.7529621708152339","0.7529621708152339"
"50000000","49","49","49","0.7276629552171175","0.7276629552171175","0.7276629552171175"
"51000000","50","50","50","0.7290407097766419","0.7290407097766419","0.7290407097766419"
"52000000","51","51","51","0.7347539228455373","0.7347539228455373","0.7347539228455373"
"53000000","52","52","52","0.7367122890839986","0.7367122890839986","0.7367122890839986"
"54000000","53","53","53","0.7199401367714537","0.7199401367714537","0.7199401367714537"
"55000000","54","54","54","0.735745352348413","0.735745352348413","0.735745352348413"
"56000000","55","55","55","0.7074393622591738","0.7074393622591738","0.7074393622591738"
"57000000","56","56","56","0.7329739972806848","0.7329739972806848","0.7329739972806848"
"58000000","57","57","57","0.7229413351693827","0.7229413351693827","0.7229413351693827"
"59000000","58","58","58","0.7333748479746953","0.7333748479746953","0.7333748479746953"
"60000000","59","59","59","0.7345046762282298","0.7345046762282298","0.7345046762282298"
"61000000","60","60","60","0.7392390732966188","0.7392390732966188","0.7392390732966188"
"62000000","61","61","61","0.738890626375297","0.738890626375297","0.738890626375297"
"63000000","62","62","62","0.7366056667335936","0.7366056667335936","0.7366056667335936"
"64000000","63","63","63","0.7441980524176361","0.7441980524176361","0.7441980524176361"
"65000000","64","64","64","0.7362123545913029","0.7362123545913029","0.7362123545913029"
"66000000","65","65","65","0.7308335308945969","0.7308335308945969","0.7308335308945969"
"67000000","66","66","66","0.7223398188279566","0.7223398188279566","0.7223398188279566"
"68000000","67","67","67","0.7428387307436325","0.7428387307436325","0.7428387307436325"
"69000000","68","68","68","0.7382329888399931","0.7382329888399931","0.7382329888399931"
