"custom_step","sleek-rain-188 - _step","sleek-rain-188 - _step__MIN","sleek-rain-188 - _step__MAX","sleek-rain-188 - test_metrics/Usefulness","sleek-rain-188 - test_metrics/Usefulness__MIN","sleek-rain-188 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.4653647923052877","0.4653647923052877","0.4653647923052877"
"2000000","1","1","1","0.5459009642850781","0.5459009642850781","0.5459009642850781"
"3000000","2","2","2","0.594728707389677","0.594728707389677","0.594728707389677"
"4000000","3","3","3","0.6336525347788734","0.6336525347788734","0.6336525347788734"
"5000000","4","4","4","0.6530036770177958","0.6530036770177958","0.6530036770177958"
"6000000","5","5","5","0.6715512758118705","0.6715512758118705","0.6715512758118705"
"7000000","6","6","6","0.6820694703613067","0.6820694703613067","0.6820694703613067"
"8000000","7","7","7","0.6852258054148207","0.6852258054148207","0.6852258054148207"
"9000000","8","8","8","0.6882115256092516","0.6882115256092516","0.6882115256092516"
"10000000","9","9","9","0.6875205262989009","0.6875205262989009","0.6875205262989009"
"11000000","10","10","10","0.6976268793247243","0.6976268793247243","0.6976268793247243"
"12000000","11","11","11","0.7082240819821929","0.7082240819821929","0.7082240819821929"
"13000000","12","12","12","0.7091974164439742","0.7091974164439742","0.7091974164439742"
"14000000","13","13","13","0.7098410884090138","0.7098410884090138","0.7098410884090138"
"15000000","14","14","14","0.7092785131389039","0.7092785131389039","0.7092785131389039"
"16000000","15","15","15","0.709028158815523","0.709028158815523","0.709028158815523"
"17000000","16","16","16","0.7211944100511797","0.7211944100511797","0.7211944100511797"
"18000000","17","17","17","0.7223122182506531","0.7223122182506531","0.7223122182506531"
"19000000","18","18","18","0.720616945874108","0.720616945874108","0.720616945874108"
"20000000","19","19","19","0.7220466666766674","0.7220466666766674","0.7220466666766674"
"21000000","20","20","20","0.731144294531921","0.731144294531921","0.731144294531921"
"22000000","21","21","21","0.736795479678116","0.736795479678116","0.736795479678116"
"23000000","22","22","22","0.7289839694505126","0.7289839694505126","0.7289839694505126"
"24000000","23","23","23","0.7312908914536524","0.7312908914536524","0.7312908914536524"
"25000000","24","24","24","0.742052628040407","0.742052628040407","0.742052628040407"
"26000000","25","25","25","0.7354639696565362","0.7354639696565362","0.7354639696565362"
"27000000","26","26","26","0.7356912819331894","0.7356912819331894","0.7356912819331894"
"28000000","27","27","27","0.7255047446019702","0.7255047446019702","0.7255047446019702"
"29000000","28","28","28","0.7328203642939154","0.7328203642939154","0.7328203642939154"
"30000000","29","29","29","0.730072015376073","0.730072015376073","0.730072015376073"
"31000000","30","30","30","0.7399828457642863","0.7399828457642863","0.7399828457642863"
"32000000","31","31","31","0.7382496358133045","0.7382496358133045","0.7382496358133045"
"33000000","32","32","32","0.7432092418440077","0.7432092418440077","0.7432092418440077"
"34000000","33","33","33","0.7356187667849732","0.7356187667849732","0.7356187667849732"
"35000000","34","34","34","0.7407551612789673","0.7407551612789673","0.7407551612789673"
"36000000","35","35","35","0.7379697569729902","0.7379697569729902","0.7379697569729902"
"37000000","36","36","36","0.7365082526833043","0.7365082526833043","0.7365082526833043"
"38000000","37","37","37","0.7373893432318238","0.7373893432318238","0.7373893432318238"
"39000000","38","38","38","0.7378187783641834","0.7378187783641834","0.7378187783641834"
"40000000","39","39","39","0.739597080749419","0.739597080749419","0.739597080749419"
"41000000","40","40","40","0.7401258798225483","0.7401258798225483","0.7401258798225483"
"42000000","41","41","41","0.735888447677167","0.735888447677167","0.735888447677167"
"43000000","42","42","42","0.7412281163433415","0.7412281163433415","0.7412281163433415"
"44000000","43","43","43","0.7367802490418753","0.7367802490418753","0.7367802490418753"
"45000000","44","44","44","0.7448933645212257","0.7448933645212257","0.7448933645212257"
"46000000","45","45","45","0.746814137252541","0.746814137252541","0.746814137252541"
"47000000","46","46","46","0.7414365495813741","0.7414365495813741","0.7414365495813741"
"48000000","47","47","47","0.7429965028637523","0.7429965028637523","0.7429965028637523"
"49000000","48","48","48","0.7464780702081797","0.7464780702081797","0.7464780702081797"
"50000000","49","49","49","0.7443770765281051","0.7443770765281051","0.7443770765281051"
"51000000","50","50","50","0.7445486161326886","0.7445486161326886","0.7445486161326886"
"52000000","51","51","51","0.7491931704874264","0.7491931704874264","0.7491931704874264"
"53000000","52","52","52","0.7543870681179089","0.7543870681179089","0.7543870681179089"
"54000000","53","53","53","0.7549952531253282","0.7549952531253282","0.7549952531253282"
"55000000","54","54","54","0.7614575172795487","0.7614575172795487","0.7614575172795487"
"56000000","55","55","55","0.7426076054629692","0.7426076054629692","0.7426076054629692"
"57000000","56","56","56","0.7516598088729443","0.7516598088729443","0.7516598088729443"
"58000000","57","57","57","0.7508954921833774","0.7508954921833774","0.7508954921833774"
"59000000","58","58","58","0.7464983243473626","0.7464983243473626","0.7464983243473626"
"60000000","59","59","59","0.7466596846878837","0.7466596846878837","0.7466596846878837"
"61000000","60","60","60","0.7525531177534629","0.7525531177534629","0.7525531177534629"
"62000000","61","61","61","0.7524208119988904","0.7524208119988904","0.7524208119988904"
"63000000","62","62","62","0.7519234369642694","0.7519234369642694","0.7519234369642694"
"64000000","63","63","63","0.7394046651284443","0.7394046651284443","0.7394046651284443"
"65000000","64","64","64","0.7525972384300529","0.7525972384300529","0.7525972384300529"
"66000000","65","65","65","0.7460942904009994","0.7460942904009994","0.7460942904009994"
"67000000","66","66","66","0.7493652973096804","0.7493652973096804","0.7493652973096804"
"68000000","67","67","67","0.7455667713556838","0.7455667713556838","0.7455667713556838"
"69000000","68","68","68","0.75402838400263","0.75402838400263","0.75402838400263"
"70000000","69","69","69","0.7360280777493052","0.7360280777493052","0.7360280777493052"
"71000000","70","70","70","0.7440941629809266","0.7440941629809266","0.7440941629809266"
"72000000","71","71","71","0.7402569804703725","0.7402569804703725","0.7402569804703725"
"73000000","72","72","72","0.7441462220750598","0.7441462220750598","0.7441462220750598"
"74000000","73","73","73","0.7441482661243909","0.7441482661243909","0.7441482661243909"
"75000000","74","74","74","0.7525702192632715","0.7525702192632715","0.7525702192632715"
"76000000","75","75","75","0.7501165590651034","0.7501165590651034","0.7501165590651034"
"77000000","76","76","76","0.7569691248043305","0.7569691248043305","0.7569691248043305"
"78000000","77","77","77","0.7385611319886256","0.7385611319886256","0.7385611319886256"
"79000000","78","78","78","0.7504044350082433","0.7504044350082433","0.7504044350082433"
"80000000","79","79","79","0.7379995556246414","0.7379995556246414","0.7379995556246414"
"81000000","80","80","80","0.7536405881885024","0.7536405881885024","0.7536405881885024"
"82000000","81","81","81","0.7452424236609022","0.7452424236609022","0.7452424236609022"
"83000000","82","82","82","0.7483564781155905","0.7483564781155905","0.7483564781155905"
"84000000","83","83","83","0.7426523420713537","0.7426523420713537","0.7426523420713537"
"85000000","84","84","84","0.7469767566586192","0.7469767566586192","0.7469767566586192"
"86000000","85","85","85","0.745598243222108","0.745598243222108","0.745598243222108"
"87000000","86","86","86","0.7461029636713163","0.7461029636713163","0.7461029636713163"
"88000000","87","87","87","0.7377151561057111","0.7377151561057111","0.7377151561057111"
"89000000","88","88","88","0.7354055940366924","0.7354055940366924","0.7354055940366924"
"90000000","89","89","89","0.7462938133415788","0.7462938133415788","0.7462938133415788"
"91000000","90","90","90","0.7390098558632482","0.7390098558632482","0.7390098558632482"
"92000000","91","91","91","0.7419436169036356","0.7419436169036356","0.7419436169036356"
"93000000","92","92","92","0.739463961222163","0.739463961222163","0.739463961222163"
"94000000","93","93","93","0.7458344937799585","0.7458344937799585","0.7458344937799585"
"95000000","94","94","94","0.7473581268581766","0.7473581268581766","0.7473581268581766"
"96000000","95","95","95","0.7384976199796988","0.7384976199796988","0.7384976199796988"
"97000000","96","96","96","0.7409292004049272","0.7409292004049272","0.7409292004049272"
"98000000","97","97","97","0.7306183868258779","0.7306183868258779","0.7306183868258779"
"99000000","98","98","98","0.7312425147589481","0.7312425147589481","0.7312425147589481"
"100000000","99","99","99","0.739776420537258","0.739776420537258","0.739776420537258"
