"custom_step","likely-oath-197 - _step","likely-oath-197 - _step__MIN","likely-oath-197 - _step__MAX","likely-oath-197 - test_metrics/Usefulness","likely-oath-197 - test_metrics/Usefulness__MIN","likely-oath-197 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.47272676429320193","0.47272676429320193","0.47272676429320193"
"2000000","1","1","1","0.5503683335157349","0.5503683335157349","0.5503683335157349"
"3000000","2","2","2","0.602409133079262","0.602409133079262","0.602409133079262"
"4000000","3","3","3","0.6342147561511517","0.6342147561511517","0.6342147561511517"
"5000000","4","4","4","0.6145350736718099","0.6145350736718099","0.6145350736718099"
"6000000","5","5","5","0.6385321142544879","0.6385321142544879","0.6385321142544879"
"7000000","6","6","6","0.6560204446706015","0.6560204446706015","0.6560204446706015"
"8000000","7","7","7","0.6589164691847987","0.6589164691847987","0.6589164691847987"
"9000000","8","8","8","0.6415240184109424","0.6415240184109424","0.6415240184109424"
"10000000","9","9","9","0.6692343783922791","0.6692343783922791","0.6692343783922791"
"11000000","10","10","10","0.657025495955155","0.657025495955155","0.657025495955155"
"12000000","11","11","11","0.6706233886544557","0.6706233886544557","0.6706233886544557"
"13000000","12","12","12","0.6655493755026676","0.6655493755026676","0.6655493755026676"
"14000000","13","13","13","0.6862681914667301","0.6862681914667301","0.6862681914667301"
"15000000","14","14","14","0.6836033977539464","0.6836033977539464","0.6836033977539464"
"16000000","15","15","15","0.6925994627704506","0.6925994627704506","0.6925994627704506"
"17000000","16","16","16","0.6584258156621112","0.6584258156621112","0.6584258156621112"
"18000000","17","17","17","0.6954957484673753","0.6954957484673753","0.6954957484673753"
"19000000","18","18","18","0.7073465851007983","0.7073465851007983","0.7073465851007983"
"20000000","19","19","19","0.7118060286879492","0.7118060286879492","0.7118060286879492"
"21000000","20","20","20","0.7113623204988794","0.7113623204988794","0.7113623204988794"
"22000000","21","21","21","0.7176789055797183","0.7176789055797183","0.7176789055797183"
"23000000","22","22","22","0.7150197055755144","0.7150197055755144","0.7150197055755144"
"24000000","23","23","23","0.7236952903012276","0.7236952903012276","0.7236952903012276"
