"custom_step","vocal-oath-194 - _step","vocal-oath-194 - _step__MIN","vocal-oath-194 - _step__MAX","vocal-oath-194 - test_metrics/Usefulness","vocal-oath-194 - test_metrics/Usefulness__MIN","vocal-oath-194 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.5749479619327527","0.5749479619327527","0.5749479619327527"
"2000000","1","1","1","0.6298347292607686","0.6298347292607686","0.6298347292607686"
"3000000","2","2","2","0.6245496654938921","0.6245496654938921","0.6245496654938921"
"4000000","3","3","3","0.6353429968152927","0.6353429968152927","0.6353429968152927"
"5000000","4","4","4","0.6221615863359343","0.6221615863359343","0.6221615863359343"
"6000000","5","5","5","0.6169440290233253","0.6169440290233253","0.6169440290233253"
"7000000","6","6","6","0.6188989058702226","0.6188989058702226","0.6188989058702226"
"8000000","7","7","7","0.6164169510177835","0.6164169510177835","0.6164169510177835"
"9000000","8","8","8","0.6139353530238333","0.6139353530238333","0.6139353530238333"
"10000000","9","9","9","0.6100860978005552","0.6100860978005552","0.6100860978005552"
"11000000","10","10","10","0.6161627410263155","0.6161627410263155","0.6161627410263155"
"12000000","11","11","11","0.6152332712009286","0.6152332712009286","0.6152332712009286"
"13000000","12","12","12","0.606838851014293","0.606838851014293","0.606838851014293"
"14000000","13","13","13","0.6158970797379676","0.6158970797379676","0.6158970797379676"
"15000000","14","14","14","0.6174594708305459","0.6174594708305459","0.6174594708305459"
"16000000","15","15","15","0.613138204750326","0.613138204750326","0.613138204750326"
"17000000","16","16","16","0.6089567310757599","0.6089567310757599","0.6089567310757599"
"18000000","17","17","17","0.6069356910784773","0.6069356910784773","0.6069356910784773"
"19000000","18","18","18","0.6240233084126703","0.6240233084126703","0.6240233084126703"
"20000000","19","19","19","0.6120179861038506","0.6120179861038506","0.6120179861038506"
"21000000","20","20","20","0.6279270878961722","0.6279270878961722","0.6279270878961722"
"22000000","21","21","21","0.6335826399388657","0.6335826399388657","0.6335826399388657"
"23000000","22","22","22","0.6109660887930357","0.6109660887930357","0.6109660887930357"
"24000000","23","23","23","0.6398695539371555","0.6398695539371555","0.6398695539371555"
"25000000","24","24","24","0.6145442487043309","0.6145442487043309","0.6145442487043309"
"26000000","25","25","25","0.6121247371464071","0.6121247371464071","0.6121247371464071"
"27000000","26","26","26","0.6190563378839516","0.6190563378839516","0.6190563378839516"
"28000000","27","27","27","0.6120613875650155","0.6120613875650155","0.6120613875650155"
"29000000","28","28","28","0.5972057463368432","0.5972057463368432","0.5972057463368432"
"30000000","29","29","29","0.6143953534827824","0.6143953534827824","0.6143953534827824"
"31000000","30","30","30","0.6153675257612515","0.6153675257612515","0.6153675257612515"
"32000000","31","31","31","0.6197924046462843","0.6197924046462843","0.6197924046462843"
"33000000","32","32","32","0.6003328458892329","0.6003328458892329","0.6003328458892329"
"34000000","33","33","33","0.6038835877477875","0.6038835877477875","0.6038835877477875"
"35000000","34","34","34","0.6121187629679735","0.6121187629679735","0.6121187629679735"
"36000000","35","35","35","0.6163533121771279","0.6163533121771279","0.6163533121771279"
"37000000","36","36","36","0.6152652034887993","0.6152652034887993","0.6152652034887993"
"38000000","37","37","37","0.6072960361510397","0.6072960361510397","0.6072960361510397"
"39000000","38","38","38","0.6079938888490787","0.6079938888490787","0.6079938888490787"
"40000000","39","39","39","0.6325249745947414","0.6325249745947414","0.6325249745947414"
"41000000","40","40","40","0.6193821251276154","0.6193821251276154","0.6193821251276154"
"42000000","41","41","41","0.6156247305689437","0.6156247305689437","0.6156247305689437"
"43000000","42","42","42","0.6138802683859671","0.6138802683859671","0.6138802683859671"
"44000000","43","43","43","0.6160507115008044","0.6160507115008044","0.6160507115008044"
"45000000","44","44","44","0.625708356602076","0.625708356602076","0.625708356602076"
"46000000","45","45","45","0.6318235705992009","0.6318235705992009","0.6318235705992009"
"47000000","46","46","46","0.599431350394036","0.599431350394036","0.599431350394036"
"48000000","47","47","47","0.6091939050415516","0.6091939050415516","0.6091939050415516"
"49000000","48","48","48","0.6173248963999688","0.6173248963999688","0.6173248963999688"
"50000000","49","49","49","0.6228454618925318","0.6228454618925318","0.6228454618925318"
"51000000","50","50","50","0.628520248829494","0.628520248829494","0.628520248829494"
"52000000","51","51","51","0.6109150555508049","0.6109150555508049","0.6109150555508049"
"53000000","52","52","52","0.6144471047522424","0.6144471047522424","0.6144471047522424"
"54000000","53","53","53","0.6298526263568869","0.6298526263568869","0.6298526263568869"
"55000000","54","54","54","0.623619393817111","0.623619393817111","0.623619393817111"
"56000000","55","55","55","0.6199043395557748","0.6199043395557748","0.6199043395557748"
"57000000","56","56","56","0.6198682503040555","0.6198682503040555","0.6198682503040555"
"58000000","57","57","57","0.6103649612779006","0.6103649612779006","0.6103649612779006"
"59000000","58","58","58","0.6082321548619626","0.6082321548619626","0.6082321548619626"
"60000000","59","59","59","0.6178881859968712","0.6178881859968712","0.6178881859968712"
"61000000","60","60","60","0.6331536835271369","0.6331536835271369","0.6331536835271369"
"62000000","61","61","61","0.6132581209645483","0.6132581209645483","0.6132581209645483"
"63000000","62","62","62","0.6018096951410498","0.6018096951410498","0.6018096951410498"
"64000000","63","63","63","0.6325215167996796","0.6325215167996796","0.6325215167996796"
"65000000","64","64","64","0.6230127967410624","0.6230127967410624","0.6230127967410624"
"66000000","65","65","65","0.6173463171267727","0.6173463171267727","0.6173463171267727"
"67000000","66","66","66","0.6303454930521494","0.6303454930521494","0.6303454930521494"
"68000000","67","67","67","0.623157399665232","0.623157399665232","0.623157399665232"
"69000000","68","68","68","0.5849031662194889","0.5849031662194889","0.5849031662194889"
"70000000","69","69","69","0.6042182998734618","0.6042182998734618","0.6042182998734618"
"71000000","70","70","70","0.6308691694290858","0.6308691694290858","0.6308691694290858"
"72000000","71","71","71","0.6085878556921162","0.6085878556921162","0.6085878556921162"
"73000000","72","72","72","0.6036197254957518","0.6036197254957518","0.6036197254957518"
"74000000","73","73","73","0.6029511239798778","0.6029511239798778","0.6029511239798778"
"75000000","74","74","74","0.6111869481507932","0.6111869481507932","0.6111869481507932"
"76000000","75","75","75","0.634337426418728","0.634337426418728","0.634337426418728"
"77000000","76","76","76","0.6238599215033244","0.6238599215033244","0.6238599215033244"
"78000000","77","77","77","0.6284420607334069","0.6284420607334069","0.6284420607334069"
"79000000","78","78","78","0.6249150726209127","0.6249150726209127","0.6249150726209127"
"80000000","79","79","79","0.6264243765198185","0.6264243765198185","0.6264243765198185"
"81000000","80","80","80","0.6306490800952954","0.6306490800952954","0.6306490800952954"
"82000000","81","81","81","0.614439108032938","0.614439108032938","0.614439108032938"
"83000000","82","82","82","0.6112912332494457","0.6112912332494457","0.6112912332494457"
"84000000","83","83","83","0.6347580459864711","0.6347580459864711","0.6347580459864711"
"85000000","84","84","84","0.6132172059282393","0.6132172059282393","0.6132172059282393"
"86000000","85","85","85","0.6185555961157545","0.6185555961157545","0.6185555961157545"
"87000000","86","86","86","0.6481137088830135","0.6481137088830135","0.6481137088830135"
"88000000","87","87","87","0.6543484759671568","0.6543484759671568","0.6543484759671568"
"89000000","88","88","88","0.6342369357701715","0.6342369357701715","0.6342369357701715"
"90000000","89","89","89","0.6248009180345777","0.6248009180345777","0.6248009180345777"
"91000000","90","90","90","0.6224197063239219","0.6224197063239219","0.6224197063239219"
"92000000","91","91","91","0.6225957013431497","0.6225957013431497","0.6225957013431497"
"93000000","92","92","92","0.6216307812340006","0.6216307812340006","0.6216307812340006"
"94000000","93","93","93","0.6456585483132483","0.6456585483132483","0.6456585483132483"
"95000000","94","94","94","0.6391457076974177","0.6391457076974177","0.6391457076974177"
"96000000","95","95","95","0.6457455460503606","0.6457455460503606","0.6457455460503606"
"97000000","96","96","96","0.6346722368816233","0.6346722368816233","0.6346722368816233"
"98000000","97","97","97","0.6363426845282285","0.6363426845282285","0.6363426845282285"
"99000000","98","98","98","0.6232022925591018","0.6232022925591018","0.6232022925591018"
"100000000","99","99","99","0.6215226004546736","0.6215226004546736","0.6215226004546736"
