"custom_step","comic-jazz-192 - _step","comic-jazz-192 - _step__MIN","comic-jazz-192 - _step__MAX","comic-jazz-192 - test_metrics/Usefulness","comic-jazz-192 - test_metrics/Usefulness__MIN","comic-jazz-192 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.6921880941324875","0.6921880941324875","0.6921880941324875"
"2000000","1","1","1","0.6711538296241728","0.6711538296241728","0.6711538296241728"
"3000000","2","2","2","0.6729322635807398","0.6729322635807398","0.6729322635807398"
"4000000","3","3","3","0.6271713825089763","0.6271713825089763","0.6271713825089763"
"5000000","4","4","4","0.6259075074020849","0.6259075074020849","0.6259075074020849"
"6000000","5","5","5","0.6160530109410917","0.6160530109410917","0.6160530109410917"
"7000000","6","6","6","0.6194070148600436","0.6194070148600436","0.6194070148600436"
"8000000","7","7","7","0.6159956961413742","0.6159956961413742","0.6159956961413742"
"9000000","8","8","8","0.6088801373837868","0.6088801373837868","0.6088801373837868"
"10000000","9","9","9","0.6092964233155347","0.6092964233155347","0.6092964233155347"
"11000000","10","10","10","0.6047408905834026","0.6047408905834026","0.6047408905834026"
"12000000","11","11","11","0.611178620371447","0.611178620371447","0.611178620371447"
"13000000","12","12","12","0.6167327430760815","0.6167327430760815","0.6167327430760815"
"14000000","13","13","13","0.6194893680920053","0.6194893680920053","0.6194893680920053"
"15000000","14","14","14","0.6107815149046292","0.6107815149046292","0.6107815149046292"
"16000000","15","15","15","0.5954555406808023","0.5954555406808023","0.5954555406808023"
"17000000","16","16","16","0.6009482538175233","0.6009482538175233","0.6009482538175233"
"18000000","17","17","17","0.6125253473867588","0.6125253473867588","0.6125253473867588"
"19000000","18","18","18","0.5959967090179168","0.5959967090179168","0.5959967090179168"
"20000000","19","19","19","0.6022422207568272","0.6022422207568272","0.6022422207568272"
"21000000","20","20","20","0.61529664707561","0.61529664707561","0.61529664707561"
"22000000","21","21","21","0.6086538494175131","0.6086538494175131","0.6086538494175131"
"23000000","22","22","22","0.5934810607242913","0.5934810607242913","0.5934810607242913"
"24000000","23","23","23","0.6203998211381456","0.6203998211381456","0.6203998211381456"
"25000000","24","24","24","0.621345242511709","0.621345242511709","0.621345242511709"
"26000000","25","25","25","0.6227723146322915","0.6227723146322915","0.6227723146322915"
"27000000","26","26","26","0.6095026528002563","0.6095026528002563","0.6095026528002563"
"28000000","27","27","27","0.6083621384765766","0.6083621384765766","0.6083621384765766"
"29000000","28","28","28","0.6141564905928585","0.6141564905928585","0.6141564905928585"
"30000000","29","29","29","0.631690265919801","0.631690265919801","0.631690265919801"
"31000000","30","30","30","0.6238180920187537","0.6238180920187537","0.6238180920187537"
"32000000","31","31","31","0.6147670652617047","0.6147670652617047","0.6147670652617047"
"33000000","32","32","32","0.6073869200857014","0.6073869200857014","0.6073869200857014"
"34000000","33","33","33","0.6142696928539734","0.6142696928539734","0.6142696928539734"
"35000000","34","34","34","0.6136415835611863","0.6136415835611863","0.6136415835611863"
"36000000","35","35","35","0.6159580909147286","0.6159580909147286","0.6159580909147286"
"37000000","36","36","36","0.6261524267179505","0.6261524267179505","0.6261524267179505"
"38000000","37","37","37","0.6215069250532285","0.6215069250532285","0.6215069250532285"
"39000000","38","38","38","0.6281852078553911","0.6281852078553911","0.6281852078553911"
"40000000","39","39","39","0.605566793630069","0.605566793630069","0.605566793630069"
"41000000","40","40","40","0.607527648741111","0.607527648741111","0.607527648741111"
"42000000","41","41","41","0.6141064331250995","0.6141064331250995","0.6141064331250995"
"43000000","42","42","42","0.6101658458097802","0.6101658458097802","0.6101658458097802"
"44000000","43","43","43","0.615130570782071","0.615130570782071","0.615130570782071"
"45000000","44","44","44","0.5995407671707186","0.5995407671707186","0.5995407671707186"
"46000000","45","45","45","0.6141956375536188","0.6141956375536188","0.6141956375536188"
"47000000","46","46","46","0.621887714971216","0.621887714971216","0.621887714971216"
"48000000","47","47","47","0.601337554443422","0.601337554443422","0.601337554443422"
"49000000","48","48","48","0.6158794390071656","0.6158794390071656","0.6158794390071656"
"50000000","49","49","49","0.6030982024874912","0.6030982024874912","0.6030982024874912"
"51000000","50","50","50","0.6126435959415434","0.6126435959415434","0.6126435959415434"
"52000000","51","51","51","0.5952455684078436","0.5952455684078436","0.5952455684078436"
"53000000","52","52","52","0.6071749210664589","0.6071749210664589","0.6071749210664589"
"54000000","53","53","53","0.6328071882377068","0.6328071882377068","0.6328071882377068"
"55000000","54","54","54","0.6257248316116859","0.6257248316116859","0.6257248316116859"
"56000000","55","55","55","0.6328159052935658","0.6328159052935658","0.6328159052935658"
"57000000","56","56","56","0.631721249654232","0.631721249654232","0.631721249654232"
"58000000","57","57","57","0.619665867325404","0.619665867325404","0.619665867325404"
"59000000","58","58","58","0.6311182175209374","0.6311182175209374","0.6311182175209374"
"60000000","59","59","59","0.6128373649195314","0.6128373649195314","0.6128373649195314"
"61000000","60","60","60","0.6399304689928068","0.6399304689928068","0.6399304689928068"
"62000000","61","61","61","0.6141060317921028","0.6141060317921028","0.6141060317921028"
"63000000","62","62","62","0.6297449198745517","0.6297449198745517","0.6297449198745517"
"64000000","63","63","63","0.6342959096136341","0.6342959096136341","0.6342959096136341"
"65000000","64","64","64","0.6483717358204711","0.6483717358204711","0.6483717358204711"
"66000000","65","65","65","0.6441462831693745","0.6441462831693745","0.6441462831693745"
"67000000","66","66","66","0.6204505086592578","0.6204505086592578","0.6204505086592578"
"68000000","67","67","67","0.6194123393096254","0.6194123393096254","0.6194123393096254"
"69000000","68","68","68","0.6089815026219003","0.6089815026219003","0.6089815026219003"
"70000000","69","69","69","0.6148467325914175","0.6148467325914175","0.6148467325914175"
"71000000","70","70","70","0.6088463845765202","0.6088463845765202","0.6088463845765202"
"72000000","71","71","71","0.6167507911930757","0.6167507911930757","0.6167507911930757"
"73000000","72","72","72","0.6140571931605959","0.6140571931605959","0.6140571931605959"
"74000000","73","73","73","0.6361793740924284","0.6361793740924284","0.6361793740924284"
"75000000","74","74","74","0.6330707666342651","0.6330707666342651","0.6330707666342651"
"76000000","75","75","75","0.6404528551352874","0.6404528551352874","0.6404528551352874"
"77000000","76","76","76","0.6368891386983608","0.6368891386983608","0.6368891386983608"
"78000000","77","77","77","0.6347815617520232","0.6347815617520232","0.6347815617520232"
"79000000","78","78","78","0.6165045696225527","0.6165045696225527","0.6165045696225527"
