"custom_step","splendid-dragon-200 - _step","splendid-dragon-200 - _step__MIN","splendid-dragon-200 - _step__MAX","splendid-dragon-200 - test_metrics/Neutrality","splendid-dragon-200 - test_metrics/Neutrality__MIN","splendid-dragon-200 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.6156780181387025","0.6156780181387025","0.6156780181387025"
"2000000","1","1","1","0.6312511187877958","0.6312511187877958","0.6312511187877958"
"3000000","2","2","2","0.616254309938247","0.616254309938247","0.616254309938247"
"4000000","3","3","3","0.6649209365734898","0.6649209365734898","0.6649209365734898"
"5000000","4","4","4","0.6920551087529028","0.6920551087529028","0.6920551087529028"
"6000000","5","5","5","0.6680009229971552","0.6680009229971552","0.6680009229971552"
"7000000","6","6","6","0.665588724157695","0.665588724157695","0.665588724157695"
"8000000","7","7","7","0.6584611172068228","0.6584611172068228","0.6584611172068228"
"9000000","8","8","8","0.6545372260011519","0.6545372260011519","0.6545372260011519"
"10000000","9","9","9","0.6849293446976397","0.6849293446976397","0.6849293446976397"
"11000000","10","10","10","0.6948065406653012","0.6948065406653012","0.6948065406653012"
"12000000","11","11","11","0.7077593392260999","0.7077593392260999","0.7077593392260999"
"13000000","12","12","12","0.6957913742272441","0.6957913742272441","0.6957913742272441"
"14000000","13","13","13","0.7057494489994043","0.7057494489994043","0.7057494489994043"
"15000000","14","14","14","0.7031246390494765","0.7031246390494765","0.7031246390494765"
"16000000","15","15","15","0.7336601829507375","0.7336601829507375","0.7336601829507375"
"17000000","16","16","16","0.7207382947522514","0.7207382947522514","0.7207382947522514"
"18000000","17","17","17","0.7199085685628672","0.7199085685628672","0.7199085685628672"
"19000000","18","18","18","0.6885541218985612","0.6885541218985612","0.6885541218985612"
"20000000","19","19","19","0.7334843305638935","0.7334843305638935","0.7334843305638935"
"21000000","20","20","20","0.7350640792452201","0.7350640792452201","0.7350640792452201"
"22000000","21","21","21","0.7222949715796902","0.7222949715796902","0.7222949715796902"
"23000000","22","22","22","0.7546191364680556","0.7546191364680556","0.7546191364680556"
"24000000","23","23","23","0.7273884933566928","0.7273884933566928","0.7273884933566928"
"25000000","24","24","24","0.7403511026559548","0.7403511026559548","0.7403511026559548"
"26000000","25","25","25","0.7333759850490587","0.7333759850490587","0.7333759850490587"
"27000000","26","26","26","0.7145281584644472","0.7145281584644472","0.7145281584644472"
"28000000","27","27","27","0.7475693459639899","0.7475693459639899","0.7475693459639899"
"29000000","28","28","28","0.7531218537259048","0.7531218537259048","0.7531218537259048"
"30000000","29","29","29","0.7213762971269854","0.7213762971269854","0.7213762971269854"
"31000000","30","30","30","0.7132275907267805","0.7132275907267805","0.7132275907267805"
"32000000","31","31","31","0.7530456036486345","0.7530456036486345","0.7530456036486345"
"33000000","32","32","32","0.7074365769084088","0.7074365769084088","0.7074365769084088"
"34000000","33","33","33","0.7254800512631614","0.7254800512631614","0.7254800512631614"
"35000000","34","34","34","0.7191750219112109","0.7191750219112109","0.7191750219112109"
"36000000","35","35","35","0.74052278001876","0.74052278001876","0.74052278001876"
"37000000","36","36","36","0.7499666861289908","0.7499666861289908","0.7499666861289908"
"38000000","37","37","37","0.7340892456396624","0.7340892456396624","0.7340892456396624"
"39000000","38","38","38","0.7557774269896705","0.7557774269896705","0.7557774269896705"
"40000000","39","39","39","0.7444974928512523","0.7444974928512523","0.7444974928512523"
"41000000","40","40","40","0.698468906897751","0.698468906897751","0.698468906897751"
"42000000","41","41","41","0.7222391304765367","0.7222391304765367","0.7222391304765367"
"43000000","42","42","42","0.731752515606519","0.731752515606519","0.731752515606519"
"44000000","43","43","43","0.7350626940821745","0.7350626940821745","0.7350626940821745"
"45000000","44","44","44","0.7307369960453477","0.7307369960453477","0.7307369960453477"
"46000000","45","45","45","0.7538703747531684","0.7538703747531684","0.7538703747531684"
"47000000","46","46","46","0.730085704159603","0.730085704159603","0.730085704159603"
"48000000","47","47","47","0.7526901865244588","0.7526901865244588","0.7526901865244588"
"49000000","48","48","48","0.7022742844129582","0.7022742844129582","0.7022742844129582"
"50000000","49","49","49","0.7505351432149119","0.7505351432149119","0.7505351432149119"
"51000000","50","50","50","0.7442624313852311","0.7442624313852311","0.7442624313852311"
"52000000","51","51","51","0.739406673382419","0.739406673382419","0.739406673382419"
"53000000","52","52","52","0.7653577865276397","0.7653577865276397","0.7653577865276397"
"54000000","53","53","53","0.7624547456204749","0.7624547456204749","0.7624547456204749"
"55000000","54","54","54","0.7555594616324486","0.7555594616324486","0.7555594616324486"
"56000000","55","55","55","0.7329028882410918","0.7329028882410918","0.7329028882410918"
"57000000","56","56","56","0.7068627773104739","0.7068627773104739","0.7068627773104739"
"58000000","57","57","57","0.7462736423287915","0.7462736423287915","0.7462736423287915"
"59000000","58","58","58","0.7347018476373072","0.7347018476373072","0.7347018476373072"
"60000000","59","59","59","0.7479939811054155","0.7479939811054155","0.7479939811054155"
"61000000","60","60","60","0.7591194672670761","0.7591194672670761","0.7591194672670761"
"62000000","61","61","61","0.7467192963431741","0.7467192963431741","0.7467192963431741"
"63000000","62","62","62","0.7634377453507066","0.7634377453507066","0.7634377453507066"
"64000000","63","63","63","0.7447089094944508","0.7447089094944508","0.7447089094944508"
"65000000","64","64","64","0.7469187839516914","0.7469187839516914","0.7469187839516914"
"66000000","65","65","65","0.7673759458384081","0.7673759458384081","0.7673759458384081"
"67000000","66","66","66","0.774058500406461","0.774058500406461","0.774058500406461"
"68000000","67","67","67","0.743274484977247","0.743274484977247","0.743274484977247"
"69000000","68","68","68","0.7117503145831282","0.7117503145831282","0.7117503145831282"
"70000000","69","69","69","0.7597699865064904","0.7597699865064904","0.7597699865064904"
"71000000","70","70","70","0.7411265925094499","0.7411265925094499","0.7411265925094499"
"72000000","71","71","71","0.7496174465015865","0.7496174465015865","0.7496174465015865"
"73000000","72","72","72","0.7951305241204405","0.7951305241204405","0.7951305241204405"
"74000000","73","73","73","0.7511618156330789","0.7511618156330789","0.7511618156330789"
"75000000","74","74","74","0.7890686704599497","0.7890686704599497","0.7890686704599497"
"76000000","75","75","75","0.7503875846433375","0.7503875846433375","0.7503875846433375"
"77000000","76","76","76","0.760038130635715","0.760038130635715","0.760038130635715"
"78000000","77","77","77","0.7554880917367202","0.7554880917367202","0.7554880917367202"
"79000000","78","78","78","0.7698095906903815","0.7698095906903815","0.7698095906903815"
"80000000","79","79","79","0.7658062279832473","0.7658062279832473","0.7658062279832473"
"81000000","80","80","80","0.7569015025316622","0.7569015025316622","0.7569015025316622"
"82000000","81","81","81","0.7545899768908148","0.7545899768908148","0.7545899768908148"
"83000000","82","82","82","0.7685427569956857","0.7685427569956857","0.7685427569956857"
"84000000","83","83","83","0.7382638344621267","0.7382638344621267","0.7382638344621267"
"85000000","84","84","84","0.7622655911660222","0.7622655911660222","0.7622655911660222"
"86000000","85","85","85","0.764431478436959","0.764431478436959","0.764431478436959"
"87000000","86","86","86","0.7762060255547173","0.7762060255547173","0.7762060255547173"
"88000000","87","87","87","0.7390831794190685","0.7390831794190685","0.7390831794190685"
"89000000","88","88","88","0.7715087263650677","0.7715087263650677","0.7715087263650677"
"90000000","89","89","89","0.7596134478832781","0.7596134478832781","0.7596134478832781"
"91000000","90","90","90","0.7497570449715626","0.7497570449715626","0.7497570449715626"
"92000000","91","91","91","0.7775775566044263","0.7775775566044263","0.7775775566044263"
"93000000","92","92","92","0.7764943934677513","0.7764943934677513","0.7764943934677513"
"94000000","93","93","93","0.7897231096234283","0.7897231096234283","0.7897231096234283"
"95000000","94","94","94","0.7766362872622995","0.7766362872622995","0.7766362872622995"
"96000000","95","95","95","0.761911635882448","0.761911635882448","0.761911635882448"
"97000000","96","96","96","0.7595091351003563","0.7595091351003563","0.7595091351003563"
"98000000","97","97","97","0.7720203416315653","0.7720203416315653","0.7720203416315653"
"99000000","98","98","98","0.7683373392972044","0.7683373392972044","0.7683373392972044"
"100000000","99","99","99","0.7512897758466663","0.7512897758466663","0.7512897758466663"
