"custom_step","sunny-shape-191 - _step","sunny-shape-191 - _step__MIN","sunny-shape-191 - _step__MAX","sunny-shape-191 - test_metrics/Usefulness","sunny-shape-191 - test_metrics/Usefulness__MIN","sunny-shape-191 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.6321627029279684","0.6321627029279684","0.6321627029279684"
"2000000","1","1","1","0.6814194511102053","0.6814194511102053","0.6814194511102053"
"3000000","2","2","2","0.6995352894949493","0.6995352894949493","0.6995352894949493"
"4000000","3","3","3","0.7080659235040965","0.7080659235040965","0.7080659235040965"
"5000000","4","4","4","0.7053630506981969","0.7053630506981969","0.7053630506981969"
"6000000","5","5","5","0.7000567184096286","0.7000567184096286","0.7000567184096286"
"7000000","6","6","6","0.6974403654806156","0.6974403654806156","0.6974403654806156"
"8000000","7","7","7","0.6862530397002149","0.6862530397002149","0.6862530397002149"
"9000000","8","8","8","0.680578536462624","0.680578536462624","0.680578536462624"
"10000000","9","9","9","0.6729065851927858","0.6729065851927858","0.6729065851927858"
"11000000","10","10","10","0.6768814556601355","0.6768814556601355","0.6768814556601355"
"12000000","11","11","11","0.6721498788528028","0.6721498788528028","0.6721498788528028"
"13000000","12","12","12","0.6691262152061267","0.6691262152061267","0.6691262152061267"
"14000000","13","13","13","0.6517847950168205","0.6517847950168205","0.6517847950168205"
"15000000","14","14","14","0.6509201338050103","0.6509201338050103","0.6509201338050103"
"16000000","15","15","15","0.6599650177497313","0.6599650177497313","0.6599650177497313"
"17000000","16","16","16","0.6579492373762943","0.6579492373762943","0.6579492373762943"
"18000000","17","17","17","0.6569104182393382","0.6569104182393382","0.6569104182393382"
"19000000","18","18","18","0.6503257975797077","0.6503257975797077","0.6503257975797077"
"20000000","19","19","19","0.652285370309772","0.652285370309772","0.652285370309772"
"21000000","20","20","20","0.6494275740837584","0.6494275740837584","0.6494275740837584"
"22000000","21","21","21","0.6413497553799278","0.6413497553799278","0.6413497553799278"
"23000000","22","22","22","0.6424972907972176","0.6424972907972176","0.6424972907972176"
"24000000","23","23","23","0.6440347942879474","0.6440347942879474","0.6440347942879474"
"25000000","24","24","24","0.6419746007437961","0.6419746007437961","0.6419746007437961"
"26000000","25","25","25","0.6490523489269856","0.6490523489269856","0.6490523489269856"
"27000000","26","26","26","0.6478614696394971","0.6478614696394971","0.6478614696394971"
"28000000","27","27","27","0.6485869644161074","0.6485869644161074","0.6485869644161074"
"29000000","28","28","28","0.6431781528808859","0.6431781528808859","0.6431781528808859"
"30000000","29","29","29","0.648481512603287","0.648481512603287","0.648481512603287"
"31000000","30","30","30","0.6509661599434424","0.6509661599434424","0.6509661599434424"
"32000000","31","31","31","0.6536429609811472","0.6536429609811472","0.6536429609811472"
"33000000","32","32","32","0.6509916651683791","0.6509916651683791","0.6509916651683791"
"34000000","33","33","33","0.6510054248482514","0.6510054248482514","0.6510054248482514"
"35000000","34","34","34","0.652076300917217","0.652076300917217","0.652076300917217"
"36000000","35","35","35","0.6494723235461496","0.6494723235461496","0.6494723235461496"
"37000000","36","36","36","0.6434545110871481","0.6434545110871481","0.6434545110871481"
"38000000","37","37","37","0.6433919922400426","0.6433919922400426","0.6433919922400426"
"39000000","38","38","38","0.6443413177188374","0.6443413177188374","0.6443413177188374"
"40000000","39","39","39","0.6485087939021044","0.6485087939021044","0.6485087939021044"
"41000000","40","40","40","0.6533310431149701","0.6533310431149701","0.6533310431149701"
"42000000","41","41","41","0.6450499790493213","0.6450499790493213","0.6450499790493213"
"43000000","42","42","42","0.6575986493814068","0.6575986493814068","0.6575986493814068"
"44000000","43","43","43","0.6497641600840308","0.6497641600840308","0.6497641600840308"
"45000000","44","44","44","0.6496328617614647","0.6496328617614647","0.6496328617614647"
"46000000","45","45","45","0.6530532319227456","0.6530532319227456","0.6530532319227456"
"47000000","46","46","46","0.6451163245820015","0.6451163245820015","0.6451163245820015"
"48000000","47","47","47","0.6484792241495642","0.6484792241495642","0.6484792241495642"
"49000000","48","48","48","0.6544646197690491","0.6544646197690491","0.6544646197690491"
"50000000","49","49","49","0.6543895242742953","0.6543895242742953","0.6543895242742953"
"51000000","50","50","50","0.6461004706284218","0.6461004706284218","0.6461004706284218"
"52000000","51","51","51","0.6484165802537218","0.6484165802537218","0.6484165802537218"
"53000000","52","52","52","0.6511031376138736","0.6511031376138736","0.6511031376138736"
"54000000","53","53","53","0.6469691822015704","0.6469691822015704","0.6469691822015704"
"55000000","54","54","54","0.6426285210989733","0.6426285210989733","0.6426285210989733"
"56000000","55","55","55","0.6453880499959668","0.6453880499959668","0.6453880499959668"
"57000000","56","56","56","0.6532760103566527","0.6532760103566527","0.6532760103566527"
"58000000","57","57","57","0.644576068377381","0.644576068377381","0.644576068377381"
"59000000","58","58","58","0.6422415484368016","0.6422415484368016","0.6422415484368016"
"60000000","59","59","59","0.6410670317802384","0.6410670317802384","0.6410670317802384"
"61000000","60","60","60","0.6492498573350994","0.6492498573350994","0.6492498573350994"
"62000000","61","61","61","0.6406124361793339","0.6406124361793339","0.6406124361793339"
"63000000","62","62","62","0.6504058506426127","0.6504058506426127","0.6504058506426127"
"64000000","63","63","63","0.6518201606493246","0.6518201606493246","0.6518201606493246"
"65000000","64","64","64","0.6588421937041247","0.6588421937041247","0.6588421937041247"
"66000000","65","65","65","0.6489846217518697","0.6489846217518697","0.6489846217518697"
"67000000","66","66","66","0.6508422699824556","0.6508422699824556","0.6508422699824556"
"68000000","67","67","67","0.6568418932805932","0.6568418932805932","0.6568418932805932"
"69000000","68","68","68","0.6567650671691831","0.6567650671691831","0.6567650671691831"
"70000000","69","69","69","0.6549836940209685","0.6549836940209685","0.6549836940209685"
"71000000","70","70","70","0.6517568369097012","0.6517568369097012","0.6517568369097012"
"72000000","71","71","71","0.6520605876811041","0.6520605876811041","0.6520605876811041"
"73000000","72","72","72","0.6474045925966669","0.6474045925966669","0.6474045925966669"
"74000000","73","73","73","0.655754778234669","0.655754778234669","0.655754778234669"
"75000000","74","74","74","0.6523842868796708","0.6523842868796708","0.6523842868796708"
"76000000","75","75","75","0.6458157008273412","0.6458157008273412","0.6458157008273412"
"77000000","76","76","76","0.6468633259304023","0.6468633259304023","0.6468633259304023"
"78000000","77","77","77","0.6528572326840965","0.6528572326840965","0.6528572326840965"
"79000000","78","78","78","0.6542752370196989","0.6542752370196989","0.6542752370196989"
"80000000","79","79","79","0.6567123767924883","0.6567123767924883","0.6567123767924883"
"81000000","80","80","80","0.6522400065424643","0.6522400065424643","0.6522400065424643"
"82000000","81","81","81","0.649434496888591","0.649434496888591","0.649434496888591"
"83000000","82","82","82","0.6554022556886321","0.6554022556886321","0.6554022556886321"
"84000000","83","83","83","0.6629312326861097","0.6629312326861097","0.6629312326861097"
"85000000","84","84","84","0.6668484616723392","0.6668484616723392","0.6668484616723392"
