"custom_step","proud-durian-180 - _step","proud-durian-180 - _step__MIN","proud-durian-180 - _step__MAX","proud-durian-180 - test_metrics/Usefulness","proud-durian-180 - test_metrics/Usefulness__MIN","proud-durian-180 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.6349767850164992","0.6349767850164992","0.6349767850164992"
"2000000","1","1","1","0.6844238230573826","0.6844238230573826","0.6844238230573826"
"3000000","2","2","2","0.7126211859688767","0.7126211859688767","0.7126211859688767"
"4000000","3","3","3","0.7035512872600406","0.7035512872600406","0.7035512872600406"
"5000000","4","4","4","0.7019052612596954","0.7019052612596954","0.7019052612596954"
"6000000","5","5","5","0.6976245621816224","0.6976245621816224","0.6976245621816224"
"7000000","6","6","6","0.6883178159702177","0.6883178159702177","0.6883178159702177"
"8000000","7","7","7","0.6912506702973661","0.6912506702973661","0.6912506702973661"
"9000000","8","8","8","0.6792699253157339","0.6792699253157339","0.6792699253157339"
"10000000","9","9","9","0.6724014332273371","0.6724014332273371","0.6724014332273371"
"11000000","10","10","10","0.6667684836229809","0.6667684836229809","0.6667684836229809"
"12000000","11","11","11","0.660162092986471","0.660162092986471","0.660162092986471"
"13000000","12","12","12","0.655255435160209","0.655255435160209","0.655255435160209"
"14000000","13","13","13","0.6573700839436657","0.6573700839436657","0.6573700839436657"
"15000000","14","14","14","0.6606854232891927","0.6606854232891927","0.6606854232891927"
"16000000","15","15","15","0.6650067533887604","0.6650067533887604","0.6650067533887604"
"17000000","16","16","16","0.6652690657324817","0.6652690657324817","0.6652690657324817"
"18000000","17","17","17","0.665250174273966","0.665250174273966","0.665250174273966"
"19000000","18","18","18","0.6637199341548019","0.6637199341548019","0.6637199341548019"
"20000000","19","19","19","0.6568174731998514","0.6568174731998514","0.6568174731998514"
"21000000","20","20","20","0.6584107322175473","0.6584107322175473","0.6584107322175473"
"22000000","21","21","21","0.6636975768339914","0.6636975768339914","0.6636975768339914"
"23000000","22","22","22","0.656882878034668","0.656882878034668","0.656882878034668"
"24000000","23","23","23","0.658008936354164","0.658008936354164","0.658008936354164"
"25000000","24","24","24","0.6566285745638711","0.6566285745638711","0.6566285745638711"
"26000000","25","25","25","0.6553227194338569","0.6553227194338569","0.6553227194338569"
"27000000","26","26","26","0.6533669369639512","0.6533669369639512","0.6533669369639512"
"28000000","27","27","27","0.6524927535054238","0.6524927535054238","0.6524927535054238"
"29000000","28","28","28","0.6494147412691614","0.6494147412691614","0.6494147412691614"
"30000000","29","29","29","0.6557642848257587","0.6557642848257587","0.6557642848257587"
"31000000","30","30","30","0.6546768863371681","0.6546768863371681","0.6546768863371681"
"32000000","31","31","31","0.6593389635689313","0.6593389635689313","0.6593389635689313"
"33000000","32","32","32","0.6571175713099541","0.6571175713099541","0.6571175713099541"
"34000000","33","33","33","0.6590615262771458","0.6590615262771458","0.6590615262771458"
"35000000","34","34","34","0.659809021252867","0.659809021252867","0.659809021252867"
"36000000","35","35","35","0.6668231331561606","0.6668231331561606","0.6668231331561606"
"37000000","36","36","36","0.6590481477590849","0.6590481477590849","0.6590481477590849"
"38000000","37","37","37","0.6610144651604015","0.6610144651604015","0.6610144651604015"
"39000000","38","38","38","0.6642861061926708","0.6642861061926708","0.6642861061926708"
"40000000","39","39","39","0.6680852974127782","0.6680852974127782","0.6680852974127782"
"41000000","40","40","40","0.6703840654074482","0.6703840654074482","0.6703840654074482"
"42000000","41","41","41","0.6678746388602391","0.6678746388602391","0.6678746388602391"
"43000000","42","42","42","0.6660783048634705","0.6660783048634705","0.6660783048634705"
"44000000","43","43","43","0.6659373575972485","0.6659373575972485","0.6659373575972485"
"45000000","44","44","44","0.6643412083764889","0.6643412083764889","0.6643412083764889"
"46000000","45","45","45","0.6600526077034261","0.6600526077034261","0.6600526077034261"
"47000000","46","46","46","0.6523884145186334","0.6523884145186334","0.6523884145186334"
"48000000","47","47","47","0.6565895235055293","0.6565895235055293","0.6565895235055293"
"49000000","48","48","48","0.648972032707126","0.648972032707126","0.648972032707126"
"50000000","49","49","49","0.656867207722152","0.656867207722152","0.656867207722152"
"51000000","50","50","50","0.65470439203354","0.65470439203354","0.65470439203354"
"52000000","51","51","51","0.6486136677654855","0.6486136677654855","0.6486136677654855"
"53000000","52","52","52","0.6502244188376451","0.6502244188376451","0.6502244188376451"
"54000000","53","53","53","0.6493442772639935","0.6493442772639935","0.6493442772639935"
"55000000","54","54","54","0.6468053467403291","0.6468053467403291","0.6468053467403291"
"56000000","55","55","55","0.6457693551103038","0.6457693551103038","0.6457693551103038"
"57000000","56","56","56","0.644775254011322","0.644775254011322","0.644775254011322"
"58000000","57","57","57","0.644933935312869","0.644933935312869","0.644933935312869"
"59000000","58","58","58","0.6466333525082659","0.6466333525082659","0.6466333525082659"
"60000000","59","59","59","0.6516577082719723","0.6516577082719723","0.6516577082719723"
"61000000","60","60","60","0.6496417568882731","0.6496417568882731","0.6496417568882731"
"62000000","61","61","61","0.6532184855313362","0.6532184855313362","0.6532184855313362"
"63000000","62","62","62","0.6580401167536462","0.6580401167536462","0.6580401167536462"
"64000000","63","63","63","0.6570036475684394","0.6570036475684394","0.6570036475684394"
"65000000","64","64","64","0.6551104960567072","0.6551104960567072","0.6551104960567072"
"66000000","65","65","65","0.6561988662258326","0.6561988662258326","0.6561988662258326"
"67000000","66","66","66","0.6584639186580032","0.6584639186580032","0.6584639186580032"
"68000000","67","67","67","0.6541308839340618","0.6541308839340618","0.6541308839340618"
"69000000","68","68","68","0.6607484076278396","0.6607484076278396","0.6607484076278396"
"70000000","69","69","69","0.6523177068848738","0.6523177068848738","0.6523177068848738"
"71000000","70","70","70","0.6593377156492584","0.6593377156492584","0.6593377156492584"
"72000000","71","71","71","0.6563893601348961","0.6563893601348961","0.6563893601348961"
"73000000","72","72","72","0.6522148100761967","0.6522148100761967","0.6522148100761967"
"74000000","73","73","73","0.6595747100291262","0.6595747100291262","0.6595747100291262"
"75000000","74","74","74","0.653400345707222","0.653400345707222","0.653400345707222"
"76000000","75","75","75","0.6611407725405867","0.6611407725405867","0.6611407725405867"
"77000000","76","76","76","0.6486740412526113","0.6486740412526113","0.6486740412526113"
"78000000","77","77","77","0.6566213691924601","0.6566213691924601","0.6566213691924601"
"79000000","78","78","78","0.655712463059795","0.655712463059795","0.655712463059795"
"80000000","79","79","79","0.6593730368540666","0.6593730368540666","0.6593730368540666"
"81000000","80","80","80","0.6496307636154331","0.6496307636154331","0.6496307636154331"
"82000000","81","81","81","0.6539745233244821","0.6539745233244821","0.6539745233244821"
"83000000","82","82","82","0.6543410275801328","0.6543410275801328","0.6543410275801328"
"84000000","83","83","83","0.6516266910784885","0.6516266910784885","0.6516266910784885"
"85000000","84","84","84","0.6586379108027668","0.6586379108027668","0.6586379108027668"
"86000000","85","85","85","0.6602052132476601","0.6602052132476601","0.6602052132476601"
"87000000","86","86","86","0.6540009532341868","0.6540009532341868","0.6540009532341868"
"88000000","87","87","87","0.6574183071865708","0.6574183071865708","0.6574183071865708"
"89000000","88","88","88","0.6574999772191344","0.6574999772191344","0.6574999772191344"
"90000000","89","89","89","0.6513438469304653","0.6513438469304653","0.6513438469304653"
"91000000","90","90","90","0.6512330242342012","0.6512330242342012","0.6512330242342012"
"92000000","91","91","91","0.6547093833033586","0.6547093833033586","0.6547093833033586"
"93000000","92","92","92","0.6549562920190769","0.6549562920190769","0.6549562920190769"
"94000000","93","93","93","0.6571594502926237","0.6571594502926237","0.6571594502926237"
"95000000","94","94","94","0.657402540373698","0.657402540373698","0.657402540373698"
"96000000","95","95","95","0.6592880573004541","0.6592880573004541","0.6592880573004541"
"97000000","96","96","96","0.6545740384375727","0.6545740384375727","0.6545740384375727"
"98000000","97","97","97","0.6560587874745084","0.6560587874745084","0.6560587874745084"
"99000000","98","98","98","0.6547088121677785","0.6547088121677785","0.6547088121677785"
"100000000","99","99","99","0.6519596892771987","0.6519596892771987","0.6519596892771987"
