"custom_step","crisp-puddle-168 - _step","crisp-puddle-168 - _step__MIN","crisp-puddle-168 - _step__MAX","crisp-puddle-168 - test_metrics/Weighted_Average73","crisp-puddle-168 - test_metrics/Weighted_Average73__MIN","crisp-puddle-168 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.5488841422147431","0.5488841422147431","0.5488841422147431"
"2000000","1","1","1","0.6195753153651877","0.6195753153651877","0.6195753153651877"
"3000000","2","2","2","0.658005282417547","0.658005282417547","0.658005282417547"
"4000000","3","3","3","0.6790031142292964","0.6790031142292964","0.6790031142292964"
"5000000","4","4","4","0.7014171092746476","0.7014171092746476","0.7014171092746476"
"6000000","5","5","5","0.7156325921362118","0.7156325921362118","0.7156325921362118"
"7000000","6","6","6","0.7235035375506152","0.7235035375506152","0.7235035375506152"
"8000000","7","7","7","0.7276872981136067","0.7276872981136067","0.7276872981136067"
"9000000","8","8","8","0.7405482254996447","0.7405482254996447","0.7405482254996447"
"10000000","9","9","9","0.7337976628871722","0.7337976628871722","0.7337976628871722"
"11000000","10","10","10","0.7344115492535905","0.7344115492535905","0.7344115492535905"
"12000000","11","11","11","0.7360897847539999","0.7360897847539999","0.7360897847539999"
"13000000","12","12","12","0.7383238029665968","0.7383238029665968","0.7383238029665968"
"14000000","13","13","13","0.7353288574978081","0.7353288574978081","0.7353288574978081"
"15000000","14","14","14","0.7413108983402231","0.7413108983402231","0.7413108983402231"
"16000000","15","15","15","0.7481428011495236","0.7481428011495236","0.7481428011495236"
"17000000","16","16","16","0.7476944537529328","0.7476944537529328","0.7476944537529328"
"18000000","17","17","17","0.7490756591613714","0.7490756591613714","0.7490756591613714"
"19000000","18","18","18","0.7563135788680748","0.7563135788680748","0.7563135788680748"
"20000000","19","19","19","0.7512211379242182","0.7512211379242182","0.7512211379242182"
"21000000","20","20","20","0.7589987354881841","0.7589987354881841","0.7589987354881841"
"22000000","21","21","21","0.75619475604584","0.75619475604584","0.75619475604584"
"23000000","22","22","22","0.752321052828746","0.752321052828746","0.752321052828746"
"24000000","23","23","23","0.7489161117636538","0.7489161117636538","0.7489161117636538"
"25000000","24","24","24","0.7549993569527906","0.7549993569527906","0.7549993569527906"
"26000000","25","25","25","0.756147624916861","0.756147624916861","0.756147624916861"
"27000000","26","26","26","0.7611857102503186","0.7611857102503186","0.7611857102503186"
