"custom_step","drawn-forest-186 - _step","drawn-forest-186 - _step__MIN","drawn-forest-186 - _step__MAX","drawn-forest-186 - test_metrics/Neutrality","drawn-forest-186 - test_metrics/Neutrality__MIN","drawn-forest-186 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.7094282908979711","0.7094282908979711","0.7094282908979711"
"2000000","1","1","1","0.7469133615113033","0.7469133615113033","0.7469133615113033"
"3000000","2","2","2","0.7753488892456437","0.7753488892456437","0.7753488892456437"
"4000000","3","3","3","0.8038706956686519","0.8038706956686519","0.8038706956686519"
"5000000","4","4","4","0.8209486666114799","0.8209486666114799","0.8209486666114799"
"6000000","5","5","5","0.830850621212862","0.830850621212862","0.830850621212862"
"7000000","6","6","6","0.8206539423185591","0.8206539423185591","0.8206539423185591"
"8000000","7","7","7","0.8121906107693841","0.8121906107693841","0.8121906107693841"
"9000000","8","8","8","0.806798091111111","0.806798091111111","0.806798091111111"
"10000000","9","9","9","0.820383477801007","0.820383477801007","0.820383477801007"
"11000000","10","10","10","0.8135170919646252","0.8135170919646252","0.8135170919646252"
"12000000","11","11","11","0.8239940431493297","0.8239940431493297","0.8239940431493297"
"13000000","12","12","12","0.8129881307682362","0.8129881307682362","0.8129881307682362"
"14000000","13","13","13","0.8139502750363959","0.8139502750363959","0.8139502750363959"
"15000000","14","14","14","0.7955016154033784","0.7955016154033784","0.7955016154033784"
"16000000","15","15","15","0.7988920491896978","0.7988920491896978","0.7988920491896978"
"17000000","16","16","16","0.8143264988733034","0.8143264988733034","0.8143264988733034"
"18000000","17","17","17","0.82124322230978","0.82124322230978","0.82124322230978"
"19000000","18","18","18","0.8160934276330685","0.8160934276330685","0.8160934276330685"
"20000000","19","19","19","0.8180397052427486","0.8180397052427486","0.8180397052427486"
"21000000","20","20","20","0.8071572993707353","0.8071572993707353","0.8071572993707353"
"22000000","21","21","21","0.7918539081042298","0.7918539081042298","0.7918539081042298"
"23000000","22","22","22","0.8015416239018276","0.8015416239018276","0.8015416239018276"
"24000000","23","23","23","0.8042238053643216","0.8042238053643216","0.8042238053643216"
"25000000","24","24","24","0.8057859345647371","0.8057859345647371","0.8057859345647371"
"26000000","25","25","25","0.8000377181677214","0.8000377181677214","0.8000377181677214"
"27000000","26","26","26","0.7800925676288911","0.7800925676288911","0.7800925676288911"
"28000000","27","27","27","0.8013232520860432","0.8013232520860432","0.8013232520860432"
"29000000","28","28","28","0.7913023372410467","0.7913023372410467","0.7913023372410467"
"30000000","29","29","29","0.7778024063428723","0.7778024063428723","0.7778024063428723"
"31000000","30","30","30","0.7716897550103127","0.7716897550103127","0.7716897550103127"
"32000000","31","31","31","0.7750126220172122","0.7750126220172122","0.7750126220172122"
"33000000","32","32","32","0.7922758116260745","0.7922758116260745","0.7922758116260745"
"34000000","33","33","33","0.7711763463683162","0.7711763463683162","0.7711763463683162"
"35000000","34","34","34","0.7824102662338615","0.7824102662338615","0.7824102662338615"
"36000000","35","35","35","0.7764254428798395","0.7764254428798395","0.7764254428798395"
"37000000","36","36","36","0.776283046825529","0.776283046825529","0.776283046825529"
"38000000","37","37","37","0.7829569707701145","0.7829569707701145","0.7829569707701145"
"39000000","38","38","38","0.7772993685184713","0.7772993685184713","0.7772993685184713"
"40000000","39","39","39","0.7779671843619266","0.7779671843619266","0.7779671843619266"
"41000000","40","40","40","0.7602274640940074","0.7602274640940074","0.7602274640940074"
"42000000","41","41","41","0.7767619281862723","0.7767619281862723","0.7767619281862723"
"43000000","42","42","42","0.7694752952128918","0.7694752952128918","0.7694752952128918"
"44000000","43","43","43","0.7616671369943524","0.7616671369943524","0.7616671369943524"
"45000000","44","44","44","0.7795326018778732","0.7795326018778732","0.7795326018778732"
"46000000","45","45","45","0.7616210057512945","0.7616210057512945","0.7616210057512945"
"47000000","46","46","46","0.7680952517080522","0.7680952517080522","0.7680952517080522"
"48000000","47","47","47","0.7575964221034406","0.7575964221034406","0.7575964221034406"
"49000000","48","48","48","0.7505175760409677","0.7505175760409677","0.7505175760409677"
"50000000","49","49","49","0.7682271103753022","0.7682271103753022","0.7682271103753022"
"51000000","50","50","50","0.764136491993925","0.764136491993925","0.764136491993925"
"52000000","51","51","51","0.7543788884159031","0.7543788884159031","0.7543788884159031"
"53000000","52","52","52","0.7459193227601629","0.7459193227601629","0.7459193227601629"
"54000000","53","53","53","0.7559086585699536","0.7559086585699536","0.7559086585699536"
"55000000","54","54","54","0.7438083546786194","0.7438083546786194","0.7438083546786194"
"56000000","55","55","55","0.7551797909671203","0.7551797909671203","0.7551797909671203"
"57000000","56","56","56","0.741136047992865","0.741136047992865","0.741136047992865"
"58000000","57","57","57","0.7426253254067475","0.7426253254067475","0.7426253254067475"
"59000000","58","58","58","0.7414508210445513","0.7414508210445513","0.7414508210445513"
"60000000","59","59","59","0.7458812119796058","0.7458812119796058","0.7458812119796058"
"61000000","60","60","60","0.7375182202492928","0.7375182202492928","0.7375182202492928"
"62000000","61","61","61","0.7435544885061394","0.7435544885061394","0.7435544885061394"
"63000000","62","62","62","0.7360069733938269","0.7360069733938269","0.7360069733938269"
"64000000","63","63","63","0.7475710477934457","0.7475710477934457","0.7475710477934457"
"65000000","64","64","64","0.738130148690229","0.738130148690229","0.738130148690229"
"66000000","65","65","65","0.7504547435015432","0.7504547435015432","0.7504547435015432"
"67000000","66","66","66","0.7422410943392709","0.7422410943392709","0.7422410943392709"
"68000000","67","67","67","0.7374151747268978","0.7374151747268978","0.7374151747268978"
"69000000","68","68","68","0.7339619435103997","0.7339619435103997","0.7339619435103997"
"70000000","69","69","69","0.754576844222846","0.754576844222846","0.754576844222846"
"71000000","70","70","70","0.7346306581134407","0.7346306581134407","0.7346306581134407"
